Instance,Algorithm,Status,Time,Cost,Error
17.in,Exact,Success,17.2498,2085.0,
17.in,Constructive,Success,0.0204,2187.0,
17.in,LocalSearch,Success,0.0214,2085.0,
17.in,GRASP_LS,Success,0.8955,2088.0,
439.in,Exact,Timeout,600.0000,,
439.in,Constructive,Success,0.0459,131281.0,
439.in,LocalSearch,Success,292.3843,113210.0,
439.in,GRASP_LS,Timeout,600.0000,,
51.in,Exact,Timeout,600.0000,,
51.in,Constructive,Success,0.0262,511.0,
51.in,LocalSearch,Success,0.0838,438.0,
51.in,GRASP_LS,Success,3.8802,430.0,
52.in,Exact,Timeout,600.0000,,
52.in,Constructive,Success,0.0187,8980.0,
52.in,LocalSearch,Success,0.0518,7967.0,
52.in,GRASP_LS,Success,4.6504,7839.0,
